Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB0001,Srirangam,10.79445,78.67592,Trichy,10.71877,78.60567,29.32,41,Auto,30,110,0.9773333333333334,107.51,66,36,620,527,93
CAB0002,Thillai Nagar,10.86037,78.71823,Kattur,10.88029,78.60612,22.77,32,Sedan,15,110,1.518,166.98,50,64,650,586,64
CAB0003,Thillai Nagar,10.70581,78.64434,Srirangam,10.88783,78.71057,33.18,82,Bike,45,110,0.7373333333333333,81.11,147,63,834,750,84
CAB0004,Srirangam,10.86752,78.71129,Thillai Nagar,10.72,78.72587,13.08,27,Hatchback,18,110,0.7266666666666667,79.93,167,80,569,537,32
CAB0005,Thillai Nagar,10.73797,78.65683,Srirangam,10.86924,78.70106,7.8,15,Hatchback,18,110,0.43333333333333335,47.67,178,79,487,393,94
CAB0006,Woraiyur,10.87655,78.75517,Thillai Nagar,10.77494,78.68779,25.05,36,Bike,45,110,0.5566666666666666,61.23,153,46,625,549,76
CAB0007,Srirangam,10.7087,78.74068,Woraiyur,10.81864,78.67872,39.37,65,Bike,45,110,0.8748888888888888,96.24,150,43,895,862,33
CAB0008,Woraiyur,10.74644,78.70275,Woraiyur,10.77065,78.78195,10.09,21,Auto,30,110,0.3363333333333333,37.0,53,69,347,248,99
CAB0009,Woraiyur,10.7411,78.78994,Srirangam,10.874,78.714,20.42,27,Bike,45,110,0.45377777777777784,49.92,181,71,596,500,96
CAB0010,Woraiyur,10.80802,78.75729,Airport,10.79163,78.60559,47.17,83,Auto,30,110,1.5723333333333334,172.96,141,46,1062,1032,30
CAB0011,Airport,10.70649,78.78871,Kattur,10.71665,78.60334,32.5,52,Auto,30,110,1.0833333333333333,119.17,96,75,750,650,100
CAB0012,Airport,10.75806,78.63349,Airport,10.80548,78.63363,38.2,75,Bike,45,110,0.8488888888888889,93.38,118,27,869,816,53
CAB0013,Kattur,10.7624,78.66867,Trichy,10.75168,78.65069,33.11,64,Hatchback,18,110,1.8394444444444444,202.34,132,51,924,880,44
CAB0014,Trichy,10.70707,78.79198,Srirangam,10.84092,78.73564,48.35,84,Auto,30,110,1.6116666666666668,177.28,55,34,940,860,80
CAB0015,Thillai Nagar,10.70614,78.73498,Airport,10.83196,78.68526,48.89,75,Auto,30,110,1.6296666666666666,179.26,182,48,1096,999,97
CAB0016,Airport,10.88344,78.65958,Trichy,10.78323,78.65047,8.03,17,Hatchback,18,110,0.44611111111111107,49.07,62,39,293,254,39
CAB0017,Trichy,10.86558,78.77398,Thillai Nagar,10.82459,78.60748,28.91,39,Bike,45,110,0.6424444444444445,70.67,105,77,712,624,88
CAB0018,Kattur,10.88759,78.67801,Woraiyur,10.79996,78.66507,18.65,39,Auto,30,110,0.6216666666666666,68.38,160,57,594,501,93
CAB0019,Airport,10.78585,78.65331,Kattur,10.86754,78.78644,45.18,111,Sedan,15,110,3.012,331.32,101,74,1241,1194,47
CAB0020,Kattur,10.84509,78.61694,Trichy,10.73331,78.70764,45.89,62,Hatchback,18,110,2.5494444444444446,280.44,186,51,1188,1128,60
CAB0021,Kattur,10.75824,78.77348,Woraiyur,10.85591,78.74302,38.44,60,Hatchback,18,110,2.1355555555555554,234.91,115,43,960,887,73
CAB0022,Kattur,10.77605,78.79825,Trichy,10.8657,78.66818,8.5,14,Sedan,15,110,0.5666666666666667,62.33,76,40,316,234,82
CAB0023,Airport,10.81289,78.78501,Srirangam,10.87935,78.62155,5.68,9,Sedan,15,110,0.37866666666666665,41.65,194,25,389,313,76
CAB0024,Kattur,10.73758,78.7571,Woraiyur,10.7842,78.62311,41.73,103,Bike,45,110,0.9273333333333332,102.01,53,25,875,831,44
CAB0025,Airport,10.81004,78.74232,Airport,10.72003,78.73041,34.68,75,Auto,30,110,1.156,127.16,76,47,815,716,99
CAB0026,Srirangam,10.77825,78.67971,Kattur,10.88268,78.79396,3.31,5,Bike,45,110,0.07355555555555555,8.09,125,66,338,268,70
CAB0027,Airport,10.73664,78.64157,Trichy,10.74928,78.61627,7.35,15,Sedan,15,110,0.49,53.9,188,75,500,425,75
CAB0028,Trichy,10.7781,78.66136,Airport,10.73736,78.75855,6.29,9,Hatchback,18,110,0.34944444444444445,38.44,73,61,346,273,73
CAB0029,Trichy,10.74403,78.76165,Srirangam,10.71447,78.71024,13.8,31,Hatchback,18,110,0.7666666666666667,84.33,198,71,649,608,41
CAB0030,Srirangam,10.87253,78.63084,Woraiyur,10.85555,78.66562,37.0,91,Bike,45,110,0.8222222222222222,90.44,52,38,797,704,93
CAB0031,Kattur,10.84186,78.76694,Woraiyur,10.7587,78.77875,10.62,23,Auto,30,110,0.354,38.94,86,72,409,340,69
CAB0032,Thillai Nagar,10.89739,78.64109,Airport,10.78653,78.63158,28.18,41,Auto,30,110,0.9393333333333334,103.33,130,72,768,668,100
CAB0033,Airport,10.80828,78.77026,Srirangam,10.70217,78.76726,14.12,33,Auto,30,110,0.4706666666666666,51.77,164,71,569,469,100
CAB0034,Thillai Nagar,10.77099,78.62766,Trichy,10.7277,78.79664,14.38,35,Auto,30,110,0.47933333333333333,52.73,156,56,501,464,37
CAB0035,Trichy,10.80574,78.70018,Thillai Nagar,10.88409,78.78602,21.09,38,Hatchback,18,110,1.1716666666666666,128.88,72,34,604,574,30
CAB0036,Woraiyur,10.82226,78.74564,Thillai Nagar,10.75505,78.72928,13.44,22,Auto,30,110,0.448,49.28,172,34,506,433,73
CAB0037,Airport,10.75974,78.65991,Woraiyur,10.77432,78.74026,46.24,66,Bike,45,110,1.0275555555555556,113.03,144,30,966,910,56
CAB0038,Trichy,10.75012,78.64352,Woraiyur,10.84392,78.75645,30.54,41,Sedan,15,110,2.036,223.96,181,56,916,864,52
CAB0039,Woraiyur,10.84598,78.60814,Kattur,10.86159,78.72569,34.72,51,Sedan,15,110,2.3146666666666667,254.61,139,44,972,921,51
CAB0040,Srirangam,10.87019,78.6482,Srirangam,10.888,78.78069,37.37,86,Hatchback,18,110,2.076111111111111,228.37,85,69,1026,986,40
CAB0041,Kattur,10.78625,78.70681,Kattur,10.8321,78.65553,9.91,19,Sedan,15,110,0.6606666666666666,72.67,82,59,433,376,57
CAB0042,Kattur,10.82551,78.72113,Airport,10.74132,78.65696,37.98,95,Sedan,15,110,2.5319999999999996,278.52,98,53,1075,1043,32
CAB0043,Woraiyur,10.77139,78.68399,Kattur,10.85381,78.71411,15.11,24,Auto,30,110,0.5036666666666666,55.4,114,73,518,467,51
CAB0044,Woraiyur,10.75928,78.73478,Thillai Nagar,10.8947,78.62732,11.83,16,Sedan,15,110,0.7886666666666666,86.75,56,27,412,381,31
CAB0045,Airport,10.70017,78.68846,Srirangam,10.77004,78.70786,29.48,56,Hatchback,18,110,1.6377777777777778,180.16,178,63,893,796,97
CAB0046,Trichy,10.81138,78.79897,Thillai Nagar,10.81963,78.77633,39.59,59,Hatchback,18,110,2.1994444444444445,241.94,176,27,1027,949,78
CAB0047,Srirangam,10.82401,78.70619,Airport,10.80524,78.73571,49.38,84,Auto,30,110,1.6460000000000001,181.06,182,46,1130,1079,51
CAB0048,Thillai Nagar,10.74953,78.7934,Airport,10.82594,78.6814,48.58,91,Sedan,15,110,3.2386666666666666,356.25,199,66,1317,1224,93
CAB0049,Woraiyur,10.70203,78.78253,Thillai Nagar,10.78223,78.73701,32.42,42,Auto,30,110,1.0806666666666667,118.87,119,74,762,723,39
